img,pixels
1,29849 10 29860 3 30423 23 31003 26 31574 35 32153 37 32728 45 33308 45 33890 45 34468 48 35048 48 35628 47 36208 48 36788 48 37368 48 37948 48 38528 48 39107 49 39687 49 40267 52 40847 52 41427 52 42007 52 42587 56 43167 56 43747 56 44327 56 44911 54 45491 54 46073 8 46084 41 46674 31 47262 13 47282 6 47843 12 47862 6 48445 3 49025 3 49603 5 50180 8 50760 3 50765 3 51345 8 51923 10 52502 13 53082 14 53663 15 54245 14 54825 14 55405 13 55986 13 56566 13 57151 13 57731 13 58316 3 58321 3 58896 3 58901 3 86628 14 87208 16 87786 18 88365 20 88942 26 89522 26 90100 29 90680 29 91259 32 91839 32 92419 33 93000 32 93579 35 94159 35 94740 35 95320 35 95900 35 96480 35 97060 34 97640 34 98220 35 98800 35 99380 35 99960 35 100540 37 101122 35 101702 35 102283 35 102863 35 103445 33 104025 33 104606 32 105188 30 105769 28 106349 28 106931 27 107512 26 108092 26 108672 25 109252 25 109832 25 110413 24 110993 22 111573 22 112155 20 112735 20 113316 18 113896 18 114478 14 115059 10
2,
3,83693 3 84270 7 84847 10 85427 10 86004 13 86581 10 86594 3 87161 10 87174 3 87741 10 88324 7 88901 9 89481 7 90051 3 90055 5 90061 5 90631 3 90635 5 91211 3 91791 3 93517 4 94097 4 127750 3 127755 16 128330 3 128335 21 128908 31 129488 32 130070 68 130139 3 130650 75 131230 81 131810 85 132390 90 132970 90 133550 90 134130 90 134711 89 135293 88 135873 88 136454 87 137034 87 137614 87 138194 87 138774 87 139355 86 139935 83 140515 83 141098 80 141678 80 142260 75 142844 70 143426 63 144010 56 144594 47 145179 37 145763 29 146343 29 146929 13
4,61905 7 62482 15 63059 19 63636 24 64215 26 64794 29 65374 30 65952 32 66531 33 67111 33 67691 33 68269 34 68849 34 69428 33 70008 32 70588 32 71168 32 71746 32 72326 32 72908 29 73488 29 74068 29 74645 30 75225 29 75806 26 76388 24 76968 21 77549 18 78129 15 78709 15 127779 10 128359 11 128933 22 129513 22 130090 26 130670 26 131248 28 131827 30 132407 30 132987 29 133566 30 134146 30 134726 30 135306 29 135886 27 136466 26 137046 26 137626 26 138206 24 138790 19 139370 17 139954 9 140537 5 168105 5 168116 5 168682 19 169256 27 169834 29 170414 31 170994 31 171573 33 172153 35 172733 35 173313 35 173893 35 174473 35 175053 35 175634 34 176214 34 176794 31 177374 31 177956 29 178537 26 179119 23 179699 20 180285 11
5,72857 3 72863 3 73437 3 73443 3 74016 10 74587 3 74591 18 75167 23 75745 28 76325 28 76904 27 77484 27 78061 30 78641 30 79221 32 79801 32 80382 27 80962 27 124882 8 125460 15 126040 16 126620 17 127199 21 127779 23 128356 29 128934 35 129513 39 130093 40 130673 40 131253 42 131831 45 132411 47 132991 47 133571 47 134151 47 134731 47 135310 48 135890 49 136470 51 137050 51 137630 52 138210 52 138790 52 139370 52 139950 51 140530 51 141111 50 141691 50 142271 50 142851 50 143431 48 144013 46 144596 40 145176 40 145757 38 146337 38 146917 38 147499 34 148079 33 148662 30 149243 28 149827 19 150409 17 150996 7 160276 12 160853 19 161430 23 162007 28 162584 32 163162 34 163739 37 164319 39 164899 40 165477 42 166056 43 166636 43 167216 45 167796 45 168374 47 168954 47 169536 45 170116 46 170696 46 171274 48 171854 48 172434 48 173014 47 173594 47 174176 43 174756 43 175336 42 175916 42 176496 42 177076 42 177656 40 178236 40 178816 39 179396 37 179976 37 180556 37 181136 36 181716 36 182297 35 182877 35 183457 31 184039 27 184619 26 185199 24 185779 23 186362 17 186943 16 187526 6
6,92368 3 92374 14 92947 4 92954 23 93524 38 94098 3 94104 45 94153 6 94678 62 95258 64 95837 74 96417 75 96997 78 97577 78 98157 81 98735 87 99315 87 99895 89 100475 90 101055 93 101635 93 102217 92 102797 92 103382 87 103962 87 104547 84 105127 84 105711 80 106291 80 106874 77 107454 77 108034 75 108614 75 109194 75 109774 75 110354 75 110934 72 111514 72 112095 70 112675 70 113257 67 113837 67 114418 66 114998 63 115578 60 116158 58 116738 57 117318 55 117900 49 118480 46 119058 45 119638 42 120215 40 120795 34 121377 25 121957 25 122537 23 123120 16 123700 11 123713 3 124283 5 139023 6 139602 10 140176 20 140753 23 141332 26 141910 28 142489 30 143069 30 143647 31 144226 32 144805 31 145385 31 145965 30 146545 30 147125 30 147702 33 148282 33 148860 32 149440 32 150020 29 150600 29 151182 24 151763 22 152345 18 152929 11 153512 6
7,126768 7 127341 16 127912 3 127916 24 128492 28 129069 33 129646 36 130220 44 130800 44 131378 44 131958 44 132535 47 133115 47 133695 47 134275 47 134853 48 135432 48 136012 48 136592 48 137172 46 137749 48 138329 46 138910 44 139493 38 140075 30 140655 27 141242 3 141248 3 141253 3 157472 7 158046 19 158626 19 159200 26 159776 32 160354 35 160934 37 161511 40 162091 40 162671 40 163251 40 163830 41 164410 41 164990 41 165570 41 166150 41 166729 42 167309 42 167890 39 168470 39 169049 37 169629 37 170210 35 170790 35 171371 34 171951 31 172533 26 173116 20 173699 14
8,63448 12 63462 8 64028 22 64606 22 65186 25 65759 32 65794 4 66339 41 66919 44 67499 45 68076 50 68656 51 69235 55 69815 55 70395 58 70975 61 71556 66 72136 67 72718 66 73298 66 73878 68 74459 68 75039 70 75624 66 76204 66 76786 63 77366 63 77948 62 78528 62 79109 61 79691 58 80271 58 80854 53 81434 53 82015 51 82595 49 83175 49 83760 43 84340 42 84920 42 85500 42 86081 38 86662 34 87244 30 87825 26 88405 26 88987 22 89567 22 90153 11 90737 3 184057 3 184637 3 185217 6 185799 6 186376 9 186956 3 186962 6 187540 12 188120 12 188700 12 189280 13 189859 4 189865 10 190439 16 191020 13 191602 11 192182 10 192762 10 193343 10 193925 8 194505 11 195085 11 195665 11 196246 12 196828 10 197408 4 197988 4
9,52625 19 53199 29 53778 32 54354 37 54934 37 55511 43 56091 43 56671 45 57249 47 57829 48 58409 51 58467 6 58490 8 58988 68 59059 3 59065 2 59069 12 59568 98 60146 103 60726 108 61306 108 61885 109 62465 110 63045 110 63625 111 64205 111 64783 113 65363 113 65943 115 66523 115 67105 111 67685 111 68265 110 68845 110 69423 111 70003 111 70583 109 71163 108 71745 103 72325 103 72906 100 73486 100 74066 99 74645 97 75225 97 75806 96 76388 88 76969 70 77549 67 78129 58 78603 8 78709 52 79183 13 79294 42 79763 13 79875 35 80342 14 80458 20 80481 3 80916 22 81495 24 82075 24 82656 23 83235 24 83815 23 84396 22 84976 13 84991 5 85556 13 85571 5 86136 13 86719 6 108618 6 109194 17 109774 17 110353 21 110933 24 111513 26 112090 30 112668 34 113248 35 113827 37 114407 39 114987 40 115567 42 116147 43 116727 45 117307 46 117885 50 118465 51 119047 50 119627 52 120207 53 120787 55 121368 55 121948 55 122528 57 123108 57 123688 58 124268 58 124850 56 125431 57 126011 57 126593 55 127173 55 127753 55 128333 55 128913 55 129494 54 130074 54 130654 54 131234 54 131814 54 132395 51 132975 51 133557 49 134137 49 134717 49 135298 45 135878 44 136460 42 137040 42 137623 37 138204 35 138786 31 139368 27 139954 12
10,130096 6 130676 6 131254 23 131831 26 132411 45 132991 45 133571 50 134151 50 134731 50 135313 46 135893 46 136473 48 137053 48 137633 49 138213 49 138797 44 139379 39 139963 29 140546 26
